Index,avg_price_per_kg
1,8.07
2,11.25
3,8.14
4,9.65
5,8.91
6,4.39
7,4.0
8,6.32
9,8.9
10,10.08
11,5.32
12,5.75
13,10.08
14,4.17
15,4.17
16,5.0
17,8.14
18,4.17
19,10.89
20,4.61
21,4.87
22,5.03
23,5.32
24,6.82
25,4.67
26,6.91
27,7.34
28,10.07
29,7.89
30,7.73
31,9.65
32,5.2
33,10.01
34,8.200000000000001
35,4.87
36,10.43
37,11.27
38,11.14
39,4.38
40,7.2
41,6.9
42,7.34
43,5.46
44,5.24
45,4.67
46,5.02
47,5.19
48,4.67
49,5.0
50,4.62
51,2.25
52,5.32
53,8.12
54,15.3
55,8.14
56,7.94
57,8.200000000000001
58,8.72
59,7.73
60,4.38
61,8.72
62,11.14
63,5.17
64,10.08
65,5.61
66,4.38
67,5.4
68,3.65
69,5.52
70,8.0
71,5.68
72,4.17
73,2.9
74,8.14
75,5.4
76,5.32
77,4.61
78,10.49
79,11.25
80,5.24
81,8.12
82,5.25
83,4.95
84,4.67
85,1.59
86,6.24
87,8.0
88,10.89
89,4.61
90,5.07
91,8.14
92,10.64
93,6.64
94,3.83
95,5.1
96,6.11
97,8.89
98,9.26
99,5.33
100,4.67
101,12.02
102,4.87
103,6.0
104,8.200000000000001
105,7.23
106,9.39
107,4.51
108,2.73
109,8.14
110,5.03
111,2.78
112,6.34
113,5.0
114,5.13
115,6.39
116,8.14
117,5.64
118,10.32
119,4.17
120,8.64
121,5.32
122,4.67
123,8.14
124,4.75
125,8.31
126,7.71
127,3.0
128,9.58
129,10.43
130,5.32
131,9.7
132,4.67
133,10.32
134,8.14
135,1.25
136,5.32
137,6.82
138,7.73
139,8.0
140,6.11
141,8.91
142,5.52
143,8.14
144,5.13
145,9.97
146,5.82
147,6.05
148,7.96
149,5.68
150,10.45
151,8.14
152,6.93
153,10.42
154,7.26
155,8.07
156,12.02
157,5.74
158,3.33
159,4.38
160,4.38
161,7.2
162,8.14
163,8.77
164,6.93
165,8.34
166,8.95
167,6.82
168,7.43
169,4.17
170,7.2
171,5.64
172,8.45
173,5.42
174,8.21
175,4.68
176,5.52
177,8.12
178,4.67
179,4.38
180,7.2
181,5.82
182,0.38
183,10.73
184,7.2
185,7.08
186,0.38
187,5.02
188,10.43
189,8.84
190,7.94
191,4.67
192,9.79
193,5.67
194,4.17
195,8.14
196,9.06
197,8.14
198,6.21
199,6.0
200,7.24
201,6.34
202,3.0
203,7.2
204,1.67
205,5.1
206,4.61
207,7.2
208,6.82
209,8.1
210,8.14
211,7.71
212,15.3
213,5.68
214,7.24
215,8.14
216,4.67
217,4.87
218,5.68
219,8.14
220,7.2
221,5.55
222,4.17
223,7.2
224,12.02
225,11.39
226,4.38
227,5.76
228,5.82
229,8.14
230,4.67
231,5.68
232,10.89
233,8.200000000000001
234,5.42
235,5.42
236,5.0
237,8.14
238,9.65
239,2.5
240,4.95
241,4.17
242,5.64
